./input/test/gray/G0075.png,./input/test/RGB/R0075.png
./input/test/gray/G0076.png,./input/test/RGB/R0076.png
./input/test/gray/G0077.png,./input/test/RGB/R0077.png
./input/test/gray/G0078.png,./input/test/RGB/R0078.png
./input/test/gray/G0079.png,./input/test/RGB/R0079.png
./input/test/gray/G0080.png,./input/test/RGB/R0080.png
./input/test/gray/G0081.png,./input/test/RGB/R0081.png
./input/test/gray/G0082.png,./input/test/RGB/R0082.png
./input/test/gray/G0083.png,./input/test/RGB/R0083.png
./input/test/gray/G0084.png,./input/test/RGB/R0084.png
./input/test/gray/G0085.png,./input/test/RGB/R0085.png
./input/test/gray/G0086.png,./input/test/RGB/R0086.png
./input/test/gray/G0087.png,./input/test/RGB/R0087.png
./input/test/gray/G0088.png,./input/test/RGB/R0088.png
./input/test/gray/G0089.png,./input/test/RGB/R0089.png
./input/test/gray/G0090.png,./input/test/RGB/R0090.png
./input/test/gray/G0091.png,./input/test/RGB/R0091.png
./input/test/gray/G0092.png,./input/test/RGB/R0092.png
./input/test/gray/G0093.png,./input/test/RGB/R0093.png
./input/test/gray/G0094.png,./input/test/RGB/R0094.png
./input/test/gray/G0095.png,./input/test/RGB/R0095.png
./input/test/gray/G0096.png,./input/test/RGB/R0096.png
./input/test/gray/G0097.png,./input/test/RGB/R0097.png
./input/test/gray/G0098.png,./input/test/RGB/R0098.png
./input/test/gray/G0099.png,./input/test/RGB/R0099.png
./input/test/gray/G0100.png,./input/test/RGB/R0100.png
./input/test/gray/G0101.png,./input/test/RGB/R0101.png
./input/test/gray/G0102.png,./input/test/RGB/R0102.png
./input/test/gray/G0103.png,./input/test/RGB/R0103.png
./input/test/gray/G0104.png,./input/test/RGB/R0104.png
./input/test/gray/G0105.png,./input/test/RGB/R0105.png
./input/test/gray/G0106.png,./input/test/RGB/R0106.png
./input/test/gray/G0107.png,./input/test/RGB/R0107.png
./input/test/gray/G0108.png,./input/test/RGB/R0108.png
./input/test/gray/G0109.png,./input/test/RGB/R0109.png
./input/test/gray/G0110.png,./input/test/RGB/R0110.png
./input/test/gray/G0111.png,./input/test/RGB/R0111.png
./input/test/gray/G0112.png,./input/test/RGB/R0112.png
./input/test/gray/G0113.png,./input/test/RGB/R0113.png
./input/test/gray/G0114.png,./input/test/RGB/R0114.png
./input/test/gray/G0115.png,./input/test/RGB/R0115.png
./input/test/gray/G0116.png,./input/test/RGB/R0116.png
./input/test/gray/G0117.png,./input/test/RGB/R0117.png
./input/test/gray/G0118.png,./input/test/RGB/R0118.png
./input/test/gray/G0119.png,./input/test/RGB/R0119.png
./input/test/gray/G0120.png,./input/test/RGB/R0120.png
./input/test/gray/G0121.png,./input/test/RGB/R0121.png
./input/test/gray/G0122.png,./input/test/RGB/R0122.png
./input/test/gray/G0123.png,./input/test/RGB/R0123.png
./input/test/gray/G0124.png,./input/test/RGB/R0124.png
./input/test/gray/G0125.png,./input/test/RGB/R0125.png
./input/test/gray/G0126.png,./input/test/RGB/R0126.png
./input/test/gray/G0127.png,./input/test/RGB/R0127.png
./input/test/gray/G0128.png,./input/test/RGB/R0128.png
./input/test/gray/G0129.png,./input/test/RGB/R0129.png
./input/test/gray/G0130.png,./input/test/RGB/R0130.png
./input/test/gray/G0131.png,./input/test/RGB/R0131.png
./input/test/gray/G0132.png,./input/test/RGB/R0132.png
./input/test/gray/G0133.png,./input/test/RGB/R0133.png
./input/test/gray/G0134.png,./input/test/RGB/R0134.png
./input/test/gray/G0135.png,./input/test/RGB/R0135.png
./input/test/gray/G0136.png,./input/test/RGB/R0136.png
./input/test/gray/G0137.png,./input/test/RGB/R0137.png
./input/test/gray/G0138.png,./input/test/RGB/R0138.png
./input/test/gray/G0139.png,./input/test/RGB/R0139.png
./input/test/gray/G0140.png,./input/test/RGB/R0140.png
./input/test/gray/G0141.png,./input/test/RGB/R0141.png
./input/test/gray/G0142.png,./input/test/RGB/R0142.png
./input/test/gray/G0143.png,./input/test/RGB/R0143.png
./input/test/gray/G0144.png,./input/test/RGB/R0144.png
./input/test/gray/G0145.png,./input/test/RGB/R0145.png
./input/test/gray/G0146.png,./input/test/RGB/R0146.png
./input/test/gray/G0147.png,./input/test/RGB/R0147.png
./input/test/gray/G0148.png,./input/test/RGB/R0148.png
./input/test/gray/G0149.png,./input/test/RGB/R0149.png
./input/test/gray/G0150.png,./input/test/RGB/R0150.png
./input/test/gray/G0151.png,./input/test/RGB/R0151.png
./input/test/gray/G0152.png,./input/test/RGB/R0152.png
./input/test/gray/G0153.png,./input/test/RGB/R0153.png
./input/test/gray/G0154.png,./input/test/RGB/R0154.png
./input/test/gray/G0155.png,./input/test/RGB/R0155.png
./input/test/gray/G0156.png,./input/test/RGB/R0156.png
./input/test/gray/G0157.png,./input/test/RGB/R0157.png
./input/test/gray/G0158.png,./input/test/RGB/R0158.png
./input/test/gray/G0159.png,./input/test/RGB/R0159.png
./input/test/gray/G0160.png,./input/test/RGB/R0160.png
./input/test/gray/G0161.png,./input/test/RGB/R0161.png
./input/test/gray/G0162.png,./input/test/RGB/R0162.png
./input/test/gray/G0163.png,./input/test/RGB/R0163.png
./input/test/gray/G0164.png,./input/test/RGB/R0164.png
./input/test/gray/G0165.png,./input/test/RGB/R0165.png
./input/test/gray/G0166.png,./input/test/RGB/R0166.png
./input/test/gray/G0167.png,./input/test/RGB/R0167.png
./input/test/gray/G0168.png,./input/test/RGB/R0168.png
./input/test/gray/G0169.png,./input/test/RGB/R0169.png
./input/test/gray/G0170.png,./input/test/RGB/R0170.png
./input/test/gray/G0171.png,./input/test/RGB/R0171.png
./input/test/gray/G0172.png,./input/test/RGB/R0172.png
./input/test/gray/G0173.png,./input/test/RGB/R0173.png
./input/test/gray/G0174.png,./input/test/RGB/R0174.png
./input/test/gray/G0175.png,./input/test/RGB/R0175.png
./input/test/gray/G0176.png,./input/test/RGB/R0176.png
./input/test/gray/G0177.png,./input/test/RGB/R0177.png
./input/test/gray/G0178.png,./input/test/RGB/R0178.png
./input/test/gray/G0179.png,./input/test/RGB/R0179.png
./input/test/gray/G0180.png,./input/test/RGB/R0180.png
./input/test/gray/G0181.png,./input/test/RGB/R0181.png
./input/test/gray/G0182.png,./input/test/RGB/R0182.png
./input/test/gray/G0183.png,./input/test/RGB/R0183.png
./input/test/gray/G0184.png,./input/test/RGB/R0184.png
./input/test/gray/G0185.png,./input/test/RGB/R0185.png
./input/test/gray/G0186.png,./input/test/RGB/R0186.png
./input/test/gray/G0187.png,./input/test/RGB/R0187.png
./input/test/gray/G0188.png,./input/test/RGB/R0188.png
./input/test/gray/G0189.png,./input/test/RGB/R0189.png
./input/test/gray/G0190.png,./input/test/RGB/R0190.png
./input/test/gray/G0191.png,./input/test/RGB/R0191.png
./input/test/gray/G0192.png,./input/test/RGB/R0192.png
./input/test/gray/G0193.png,./input/test/RGB/R0193.png
./input/test/gray/G0194.png,./input/test/RGB/R0194.png
./input/test/gray/G0195.png,./input/test/RGB/R0195.png
./input/test/gray/G0196.png,./input/test/RGB/R0196.png
./input/test/gray/G0197.png,./input/test/RGB/R0197.png
./input/test/gray/G0198.png,./input/test/RGB/R0198.png
./input/test/gray/G0199.png,./input/test/RGB/R0199.png
./input/test/gray/G0200.png,./input/test/RGB/R0200.png
./input/test/gray/G0201.png,./input/test/RGB/R0201.png
./input/test/gray/G0202.png,./input/test/RGB/R0202.png
./input/test/gray/G0203.png,./input/test/RGB/R0203.png
./input/test/gray/G0204.png,./input/test/RGB/R0204.png
./input/test/gray/G0205.png,./input/test/RGB/R0205.png
./input/test/gray/G0206.png,./input/test/RGB/R0206.png
./input/test/gray/G0207.png,./input/test/RGB/R0207.png
./input/test/gray/G0208.png,./input/test/RGB/R0208.png
./input/test/gray/G0209.png,./input/test/RGB/R0209.png
./input/test/gray/G0210.png,./input/test/RGB/R0210.png
./input/test/gray/G0211.png,./input/test/RGB/R0211.png
./input/test/gray/G0212.png,./input/test/RGB/R0212.png
./input/test/gray/G0213.png,./input/test/RGB/R0213.png
./input/test/gray/G0214.png,./input/test/RGB/R0214.png
./input/test/gray/G0215.png,./input/test/RGB/R0215.png
./input/test/gray/G0216.png,./input/test/RGB/R0216.png
./input/test/gray/G0217.png,./input/test/RGB/R0217.png
./input/test/gray/G0218.png,./input/test/RGB/R0218.png
./input/test/gray/G0219.png,./input/test/RGB/R0219.png
./input/test/gray/G0220.png,./input/test/RGB/R0220.png
./input/test/gray/G0221.png,./input/test/RGB/R0221.png
./input/test/gray/G0222.png,./input/test/RGB/R0222.png
./input/test/gray/G0223.png,./input/test/RGB/R0223.png
./input/test/gray/G0224.png,./input/test/RGB/R0224.png
./input/test/gray/G0225.png,./input/test/RGB/R0225.png
./input/test/gray/G0226.png,./input/test/RGB/R0226.png
./input/test/gray/G0227.png,./input/test/RGB/R0227.png
./input/test/gray/G0228.png,./input/test/RGB/R0228.png
./input/test/gray/G0229.png,./input/test/RGB/R0229.png
./input/test/gray/G0230.png,./input/test/RGB/R0230.png
./input/test/gray/G0231.png,./input/test/RGB/R0231.png
./input/test/gray/G0232.png,./input/test/RGB/R0232.png
./input/test/gray/G0233.png,./input/test/RGB/R0233.png
./input/test/gray/G0234.png,./input/test/RGB/R0234.png
./input/test/gray/G0235.png,./input/test/RGB/R0235.png
./input/test/gray/G0236.png,./input/test/RGB/R0236.png
./input/test/gray/G0237.png,./input/test/RGB/R0237.png
./input/test/gray/G0238.png,./input/test/RGB/R0238.png
./input/test/gray/G0239.png,./input/test/RGB/R0239.png
./input/test/gray/G0240.png,./input/test/RGB/R0240.png
./input/test/gray/G0241.png,./input/test/RGB/R0241.png
./input/test/gray/G0242.png,./input/test/RGB/R0242.png
./input/test/gray/G0243.png,./input/test/RGB/R0243.png
./input/test/gray/G0244.png,./input/test/RGB/R0244.png
./input/test/gray/G0245.png,./input/test/RGB/R0245.png
./input/test/gray/G0246.png,./input/test/RGB/R0246.png
./input/test/gray/G0247.png,./input/test/RGB/R0247.png
./input/test/gray/G0248.png,./input/test/RGB/R0248.png
./input/test/gray/G0249.png,./input/test/RGB/R0249.png
./input/test/gray/G0250.png,./input/test/RGB/R0250.png
./input/test/gray/G0251.png,./input/test/RGB/R0251.png
./input/test/gray/G0252.png,./input/test/RGB/R0252.png
./input/test/gray/G0253.png,./input/test/RGB/R0253.png
./input/test/gray/G0254.png,./input/test/RGB/R0254.png
./input/test/gray/G0255.png,./input/test/RGB/R0255.png
./input/test/gray/G0256.png,./input/test/RGB/R0256.png
./input/test/gray/G0257.png,./input/test/RGB/R0257.png
./input/test/gray/G0258.png,./input/test/RGB/R0258.png
./input/test/gray/G0259.png,./input/test/RGB/R0259.png
./input/test/gray/G0260.png,./input/test/RGB/R0260.png
./input/test/gray/G0261.png,./input/test/RGB/R0261.png
./input/test/gray/G0262.png,./input/test/RGB/R0262.png
./input/test/gray/G0263.png,./input/test/RGB/R0263.png
./input/test/gray/G0264.png,./input/test/RGB/R0264.png
./input/test/gray/G0265.png,./input/test/RGB/R0265.png
./input/test/gray/G0266.png,./input/test/RGB/R0266.png
./input/test/gray/G0267.png,./input/test/RGB/R0267.png
./input/test/gray/G0268.png,./input/test/RGB/R0268.png
./input/test/gray/G0269.png,./input/test/RGB/R0269.png
./input/test/gray/G0270.png,./input/test/RGB/R0270.png
./input/test/gray/G0271.png,./input/test/RGB/R0271.png
./input/test/gray/G0272.png,./input/test/RGB/R0272.png
./input/test/gray/G0273.png,./input/test/RGB/R0273.png
./input/test/gray/G0274.png,./input/test/RGB/R0274.png
./input/test/gray/G0275.png,./input/test/RGB/R0275.png
./input/test/gray/G0276.png,./input/test/RGB/R0276.png
./input/test/gray/G0277.png,./input/test/RGB/R0277.png
./input/test/gray/G0278.png,./input/test/RGB/R0278.png
./input/test/gray/G0279.png,./input/test/RGB/R0279.png
./input/test/gray/G0280.png,./input/test/RGB/R0280.png
./input/test/gray/G0281.png,./input/test/RGB/R0281.png
./input/test/gray/G0282.png,./input/test/RGB/R0282.png
./input/test/gray/G0283.png,./input/test/RGB/R0283.png
./input/test/gray/G0284.png,./input/test/RGB/R0284.png
./input/test/gray/G0285.png,./input/test/RGB/R0285.png
./input/test/gray/G0286.png,./input/test/RGB/R0286.png
./input/test/gray/G0287.png,./input/test/RGB/R0287.png
./input/test/gray/G0288.png,./input/test/RGB/R0288.png
./input/test/gray/G0289.png,./input/test/RGB/R0289.png
./input/test/gray/G0290.png,./input/test/RGB/R0290.png
./input/test/gray/G0291.png,./input/test/RGB/R0291.png
./input/test/gray/G0292.png,./input/test/RGB/R0292.png
./input/test/gray/G0293.png,./input/test/RGB/R0293.png
./input/test/gray/G0294.png,./input/test/RGB/R0294.png
./input/test/gray/G0295.png,./input/test/RGB/R0295.png
./input/test/gray/G0296.png,./input/test/RGB/R0296.png
./input/test/gray/G0297.png,./input/test/RGB/R0297.png
./input/test/gray/G0298.png,./input/test/RGB/R0298.png
./input/test/gray/G0299.png,./input/test/RGB/R0299.png
./input/test/gray/G0300.png,./input/test/RGB/R0300.png
./input/test/gray/G0301.png,./input/test/RGB/R0301.png
./input/test/gray/G0302.png,./input/test/RGB/R0302.png
./input/test/gray/G0303.png,./input/test/RGB/R0303.png
./input/test/gray/G0304.png,./input/test/RGB/R0304.png
./input/test/gray/G0305.png,./input/test/RGB/R0305.png
./input/test/gray/G0306.png,./input/test/RGB/R0306.png
./input/test/gray/G0307.png,./input/test/RGB/R0307.png
./input/test/gray/G0308.png,./input/test/RGB/R0308.png
./input/test/gray/G0309.png,./input/test/RGB/R0309.png
./input/test/gray/G0310.png,./input/test/RGB/R0310.png
./input/test/gray/G0311.png,./input/test/RGB/R0311.png
./input/test/gray/G0312.png,./input/test/RGB/R0312.png
./input/test/gray/G0313.png,./input/test/RGB/R0313.png
./input/test/gray/G0314.png,./input/test/RGB/R0314.png
./input/test/gray/G0315.png,./input/test/RGB/R0315.png
./input/test/gray/G0316.png,./input/test/RGB/R0316.png
./input/test/gray/G0317.png,./input/test/RGB/R0317.png
./input/test/gray/G0318.png,./input/test/RGB/R0318.png
./input/test/gray/G0319.png,./input/test/RGB/R0319.png
./input/test/gray/G0320.png,./input/test/RGB/R0320.png
./input/test/gray/G0321.png,./input/test/RGB/R0321.png
./input/test/gray/G0322.png,./input/test/RGB/R0322.png
./input/test/gray/G0323.png,./input/test/RGB/R0323.png
./input/test/gray/G0324.png,./input/test/RGB/R0324.png
./input/test/gray/G0325.png,./input/test/RGB/R0325.png
./input/test/gray/G0326.png,./input/test/RGB/R0326.png
./input/test/gray/G0327.png,./input/test/RGB/R0327.png
./input/test/gray/G0328.png,./input/test/RGB/R0328.png
./input/test/gray/G0329.png,./input/test/RGB/R0329.png
./input/test/gray/G0330.png,./input/test/RGB/R0330.png
./input/test/gray/G0331.png,./input/test/RGB/R0331.png
./input/test/gray/G0332.png,./input/test/RGB/R0332.png
./input/test/gray/G0333.png,./input/test/RGB/R0333.png
./input/test/gray/G0334.png,./input/test/RGB/R0334.png
./input/test/gray/G0335.png,./input/test/RGB/R0335.png
./input/test/gray/G0336.png,./input/test/RGB/R0336.png
./input/test/gray/G0337.png,./input/test/RGB/R0337.png
./input/test/gray/G0338.png,./input/test/RGB/R0338.png
./input/test/gray/G0339.png,./input/test/RGB/R0339.png
./input/test/gray/G0340.png,./input/test/RGB/R0340.png
./input/test/gray/G0341.png,./input/test/RGB/R0341.png
./input/test/gray/G0342.png,./input/test/RGB/R0342.png
./input/test/gray/G0343.png,./input/test/RGB/R0343.png
./input/test/gray/G0344.png,./input/test/RGB/R0344.png
./input/test/gray/G0345.png,./input/test/RGB/R0345.png
./input/test/gray/G0346.png,./input/test/RGB/R0346.png
./input/test/gray/G0347.png,./input/test/RGB/R0347.png
./input/test/gray/G0348.png,./input/test/RGB/R0348.png
./input/test/gray/G0349.png,./input/test/RGB/R0349.png
./input/test/gray/G0350.png,./input/test/RGB/R0350.png
./input/test/gray/G0351.png,./input/test/RGB/R0351.png
./input/test/gray/G0352.png,./input/test/RGB/R0352.png
./input/test/gray/G0353.png,./input/test/RGB/R0353.png
./input/test/gray/G0354.png,./input/test/RGB/R0354.png
./input/test/gray/G0355.png,./input/test/RGB/R0355.png
./input/test/gray/G0356.png,./input/test/RGB/R0356.png
./input/test/gray/G0357.png,./input/test/RGB/R0357.png
./input/test/gray/G0358.png,./input/test/RGB/R0358.png
./input/test/gray/G0359.png,./input/test/RGB/R0359.png
./input/test/gray/G0360.png,./input/test/RGB/R0360.png
./input/test/gray/G0361.png,./input/test/RGB/R0361.png
./input/test/gray/G0362.png,./input/test/RGB/R0362.png
./input/test/gray/G0363.png,./input/test/RGB/R0363.png
./input/test/gray/G0364.png,./input/test/RGB/R0364.png
./input/test/gray/G0365.png,./input/test/RGB/R0365.png
./input/test/gray/G0366.png,./input/test/RGB/R0366.png
./input/test/gray/G0367.png,./input/test/RGB/R0367.png
./input/test/gray/G0368.png,./input/test/RGB/R0368.png
./input/test/gray/G0369.png,./input/test/RGB/R0369.png
./input/test/gray/G0370.png,./input/test/RGB/R0370.png
./input/test/gray/G0371.png,./input/test/RGB/R0371.png
./input/test/gray/G0372.png,./input/test/RGB/R0372.png
./input/test/gray/G0373.png,./input/test/RGB/R0373.png
./input/test/gray/G0374.png,./input/test/RGB/R0374.png
./input/test/gray/G0375.png,./input/test/RGB/R0375.png
./input/test/gray/G0376.png,./input/test/RGB/R0376.png
./input/test/gray/G0377.png,./input/test/RGB/R0377.png
./input/test/gray/G0378.png,./input/test/RGB/R0378.png
./input/test/gray/G0379.png,./input/test/RGB/R0379.png
./input/test/gray/G0380.png,./input/test/RGB/R0380.png
./input/test/gray/G0381.png,./input/test/RGB/R0381.png
./input/test/gray/G0382.png,./input/test/RGB/R0382.png
./input/test/gray/G0383.png,./input/test/RGB/R0383.png
./input/test/gray/G0384.png,./input/test/RGB/R0384.png
./input/test/gray/G0385.png,./input/test/RGB/R0385.png
./input/test/gray/G0386.png,./input/test/RGB/R0386.png
./input/test/gray/G0387.png,./input/test/RGB/R0387.png
./input/test/gray/G0388.png,./input/test/RGB/R0388.png
./input/test/gray/G0389.png,./input/test/RGB/R0389.png
./input/test/gray/G0390.png,./input/test/RGB/R0390.png
./input/test/gray/G0391.png,./input/test/RGB/R0391.png
./input/test/gray/G0392.png,./input/test/RGB/R0392.png
./input/test/gray/G0393.png,./input/test/RGB/R0393.png
./input/test/gray/G0394.png,./input/test/RGB/R0394.png
./input/test/gray/G0395.png,./input/test/RGB/R0395.png
./input/test/gray/G0396.png,./input/test/RGB/R0396.png
./input/test/gray/G0397.png,./input/test/RGB/R0397.png
./input/test/gray/G0398.png,./input/test/RGB/R0398.png
./input/test/gray/G0399.png,./input/test/RGB/R0399.png
./input/test/gray/G0400.png,./input/test/RGB/R0400.png
./input/test/gray/G0401.png,./input/test/RGB/R0401.png
./input/test/gray/G0402.png,./input/test/RGB/R0402.png
./input/test/gray/G0403.png,./input/test/RGB/R0403.png
./input/test/gray/G0404.png,./input/test/RGB/R0404.png
./input/test/gray/G0405.png,./input/test/RGB/R0405.png
./input/test/gray/G0406.png,./input/test/RGB/R0406.png
./input/test/gray/G0407.png,./input/test/RGB/R0407.png
./input/test/gray/G0408.png,./input/test/RGB/R0408.png
./input/test/gray/G0409.png,./input/test/RGB/R0409.png
./input/test/gray/G0410.png,./input/test/RGB/R0410.png
./input/test/gray/G0411.png,./input/test/RGB/R0411.png
./input/test/gray/G0412.png,./input/test/RGB/R0412.png
./input/test/gray/G0413.png,./input/test/RGB/R0413.png
./input/test/gray/G0414.png,./input/test/RGB/R0414.png
./input/test/gray/G0415.png,./input/test/RGB/R0415.png
./input/test/gray/G0416.png,./input/test/RGB/R0416.png
./input/test/gray/G0417.png,./input/test/RGB/R0417.png
./input/test/gray/G0418.png,./input/test/RGB/R0418.png
./input/test/gray/G0419.png,./input/test/RGB/R0419.png
./input/test/gray/G0420.png,./input/test/RGB/R0420.png
./input/test/gray/G0421.png,./input/test/RGB/R0421.png
./input/test/gray/G0422.png,./input/test/RGB/R0422.png
./input/test/gray/G0423.png,./input/test/RGB/R0423.png
./input/test/gray/G0424.png,./input/test/RGB/R0424.png
./input/test/gray/G0425.png,./input/test/RGB/R0425.png
./input/test/gray/G0426.png,./input/test/RGB/R0426.png
./input/test/gray/G0427.png,./input/test/RGB/R0427.png
./input/test/gray/G0428.png,./input/test/RGB/R0428.png
./input/test/gray/G0429.png,./input/test/RGB/R0429.png
./input/test/gray/G0430.png,./input/test/RGB/R0430.png
./input/test/gray/G0431.png,./input/test/RGB/R0431.png
./input/test/gray/G0432.png,./input/test/RGB/R0432.png
./input/test/gray/G0433.png,./input/test/RGB/R0433.png
./input/test/gray/G0434.png,./input/test/RGB/R0434.png
./input/test/gray/G0435.png,./input/test/RGB/R0435.png
./input/test/gray/G0436.png,./input/test/RGB/R0436.png
./input/test/gray/G0437.png,./input/test/RGB/R0437.png
./input/test/gray/G0438.png,./input/test/RGB/R0438.png
./input/test/gray/G0439.png,./input/test/RGB/R0439.png
./input/test/gray/G0440.png,./input/test/RGB/R0440.png
./input/test/gray/G0441.png,./input/test/RGB/R0441.png
./input/test/gray/G0442.png,./input/test/RGB/R0442.png
./input/test/gray/G0443.png,./input/test/RGB/R0443.png
./input/test/gray/G0444.png,./input/test/RGB/R0444.png
./input/test/gray/G0445.png,./input/test/RGB/R0445.png
./input/test/gray/G0446.png,./input/test/RGB/R0446.png
./input/test/gray/G0447.png,./input/test/RGB/R0447.png
./input/test/gray/G0448.png,./input/test/RGB/R0448.png
./input/test/gray/G0449.png,./input/test/RGB/R0449.png
./input/test/gray/G0450.png,./input/test/RGB/R0450.png
./input/test/gray/G0451.png,./input/test/RGB/R0451.png
./input/test/gray/G0452.png,./input/test/RGB/R0452.png
./input/test/gray/G0453.png,./input/test/RGB/R0453.png
./input/test/gray/G0454.png,./input/test/RGB/R0454.png
./input/test/gray/G0455.png,./input/test/RGB/R0455.png
./input/test/gray/G0456.png,./input/test/RGB/R0456.png
./input/test/gray/G0457.png,./input/test/RGB/R0457.png
./input/test/gray/G0458.png,./input/test/RGB/R0458.png
./input/test/gray/G0459.png,./input/test/RGB/R0459.png
./input/test/gray/G0460.png,./input/test/RGB/R0460.png
./input/test/gray/G0461.png,./input/test/RGB/R0461.png
./input/test/gray/G0462.png,./input/test/RGB/R0462.png
./input/test/gray/G0463.png,./input/test/RGB/R0463.png
./input/test/gray/G0464.png,./input/test/RGB/R0464.png
./input/test/gray/G0465.png,./input/test/RGB/R0465.png
./input/test/gray/G0466.png,./input/test/RGB/R0466.png
./input/test/gray/G0467.png,./input/test/RGB/R0467.png
./input/test/gray/G0468.png,./input/test/RGB/R0468.png
./input/test/gray/G0469.png,./input/test/RGB/R0469.png
./input/test/gray/G0470.png,./input/test/RGB/R0470.png
./input/test/gray/G0471.png,./input/test/RGB/R0471.png
./input/test/gray/G0472.png,./input/test/RGB/R0472.png
./input/test/gray/G0473.png,./input/test/RGB/R0473.png
./input/test/gray/G0474.png,./input/test/RGB/R0474.png
./input/test/gray/G0475.png,./input/test/RGB/R0475.png
./input/test/gray/G0476.png,./input/test/RGB/R0476.png
./input/test/gray/G0477.png,./input/test/RGB/R0477.png
./input/test/gray/G0478.png,./input/test/RGB/R0478.png
./input/test/gray/G0479.png,./input/test/RGB/R0479.png
./input/test/gray/G0480.png,./input/test/RGB/R0480.png
./input/test/gray/G0481.png,./input/test/RGB/R0481.png
